character,content,scene,sound,Cmt,processed_cmt
X,N,P,O,"Đầu tiên về bối cảnh thì 10 điểm không có nhưng, trang phục, tạo hình, màu phim,... Đều quá đẹp và đúng với lịch sử, nêu bật hẳn lên 2 tầng lớp xã hội thế kỉ 18-19 bấy giờ. Tiếp theo về nội dung. Cốt truyện ở mức an toàn và xuyên suốt phim dường như vẫn thiếu, phi logic. Nhạc làm mình nhớ nhà",đầu_tiên về bối_cảnh thì 10 điểm không có nhưng trang_phục tạo_hình màu phim đều quá đẹp và đúng với lịch_sử nêu bật hẳn lên 2 tầng_lớp xã_hội thế_kỉ 18 19 bấy_giờ tiếp_theo về nội_dung cốt_truyện ở mức an_toàn và xuyên suốt phim dường_như vẫn thiếu phi_logic nhạc làm mình nhớ nhà
X,X,X,X,Tuyệt,tuyệt
X,X,X,X,Xem lậu rồi thì ủng hộ phim ra rạp để sau này còn có thể có những bộ phim gihbli lên sóng tiếp tục thôi mọi người ❤️,xem lậu rồi thì ủng_hộ phim ra rạp để sau_này còn có_thể có những bộ phim gihbli lên sóng tiếp_tục thôi mọi người
X,X,X,N,"Tiếng nói của nhân vật chính nghe bị nghẹt, thiếu rõ ràng.",tiếng_nói của nhân_vật chính nghe bị nghẹt thiếu rõ_ràng
X,X,X,X,Rấttttt hayyyyyyyyy tuyệtttttt,rất hay tuyệt
X,N,X,X,"hơi thất vọng vì ko nghĩ cốt truyện phim dở đến vậy , nhưng đó là quan điểm cá nhân của mình thôi",hơi thất_vọng vì ko nghĩ cốt_truyện phim dở đến vậy nhưng đó là quan_điểm cá_nhân của mình thôi
X,X,X,X,"đang cô đơn mún xỉu ở Sài Gòn thì có phim này, xem xong chắc mún có gấu liền",đang cô_đơn mún_xỉu ở sài_gòn thì có phim này xem xong chắc_mún có gấu liền
X,P,O,X,"- Thấy không? Đâu có ai sống thiếu ai mà chết đâu. - Cuộc sống này không có tiền thì không làm được gì hết. - Tình yêu không sai, sai là sai thời điểm. - Đôi khi yêu là buông tay để cả hai bớt đi những vết xước trong lòng. - Người nói ""bỏ"" nhưng chẳng hề ra đi. Người nói""thương"" nhưng chẳng hề ở lại. - Có những lời người nói đã quên nhưng người nghe còn nhớ mãi. Một kết phim buồn nhưng lại sát với thực tế cuộc sống này. Đến khi trưởng thành, người cuối cùng đồng hành cùng ta mới là người phù hợp nhất.",thấy không đâu có ai sống thiếu ai mà chết đâu cuộc_sống này không có tiền thì không làm được gì hết tình_yêu không sai sai là sai thời_điểm đôi_khi yêu là buông_tay để cả hai bớt đi những vết xước trong lòng người nói bỏ nhưng chẳng hề ra đi người nói_thương nhưng chẳng hề ở lại có những lời người nói đã quên nhưng người nghe còn nhớ mãi một kết phim buồn nhưng lại sát với thực_tế cuộc_sống này đến khi trưởng_thành người cuối_cùng đồng_hành cùng ta mới là người phù_hợp nhất
P,P,P,P,"Đi xem với tâm thế xem cho vui không kì vọng gì nhiều, tuy nhiên kết quả lại khá là bất ngờ. Nội dung hay, cốt chuyện chặt chẽ, nhân vật xây dựng có chiều sâu, đồ họa khá đỉnh, âm thanh đã tai",đi xem với tâm_thế xem cho vui không kì_vọng gì nhiều tuy_nhiên kết_quả lại khá là bất_ngờ nội_dung hay cốt chuyện chặt_chẽ nhân_vật xây_dựng có chiều sâu_đồ họa khá đỉnh âm_thanh đã tai
P,P,P,X,"Một bộ phim xứng đáng điểm cao từ trước đến giờ. Mình phải cảm ơn người bạn đã giới thiệu 1 bộ phim hay đỉnh từ kĩ xảo đến diễn viên, cốt truyện.. ko có gì để chê.. thật mãn nhãn và tuyệt vời! Nếu ko đc xem phim này mình sẽ tiếc nhìu lắm hic:v!!! Hy vọng phim ra phần típ theoo để mình đc trải nghiệm cảm giác này nữa🥺🌸🌸",một bộ phim xứng_đáng điểm cao từ trước đến giờ mình phải cảm_ơn người bạn đã giới_thiệu 1 bộ phim hay đỉnh từ kĩ_xảo đến diễn_viên cốt truyện_ko có gì để chê thật mãn nhãn và tuyệt_vời nếu ko đc xem phim này mình sẽ tiếc_nhìu lắm hic v hy_vọng phim ra phần típ theo để mình đc trải_nghiệm cảm_giác này nữa
X,N,N,N,"Phim khá ổn về nội dung nhưng một số chi tiết quá dài dòng và tui cảm thấy bị lặp lại một số đoạn không cần thiết. Ai mê âm nhạc thì nên đi xem nha chứ tui thấy nó quá ồn với tui, đôi khi các âm thanh của dụng cụ nó không ăn nhập với nhau nên rất chói tai. Dù",phim khá ổn về nội_dung nhưng một_số chi_tiết quá dài_dòng và tui cảm_thấy bị lặp lại một_số đoạn không cần_thiết ai mê âm_nhạc thì nên đi xem nha chứ tui thấy nó quá ồn với tui đôi_khi các âm_thanh của dụng_cụ nó không ăn_nhập với nhau nên rất chói_tai dù
X,X,X,X,Đề cử oscar năm nay,đề_cử oscar năm nay
X,X,X,X,"Cảm nhânn thì phim quá tuyệt vời, mình là người đi xem vì ảnh hưởng bởi truyền thông trên mạng và tò mò. Và cái kết hơi buồn nhưng nên thế",cảm_nhân thì phim quá tuyệt_vời mình là người đi xem vì ảnh_hưởng bởi truyền_thông trên mạng và tò_mò và cái kết_hơi buồn nhưng nên thế
X,X,X,X,"Xem cũng được, giải trí, nhẹ nhàng, xem cho vui",xem cũng được giải_trí nhẹ_nhàng xem cho vui
P,P,P,X,"Look Back ngoài ý nghĩa “Nhìn lại”, thì còn có ý nghĩa nào khác? Nếu tách ra thành hai chữ riêng biệt, thì ta có “Look” (nhìn) và “Back” (tấm lưng). Chính vì vậy mà ở đoạn truyện 4 ô của Kyomoto cũng có tiêu đề “Look Back” (Nhìn lưng kìa) - ngụ ý mong Fujino chú ý tới cái lưỡi liềm cắm trên lưng. Đây cũng là lý do vì sao tấm lưng miệt mài vẽ của Fujino là hình ảnh chính xuyên suốt tác phẩm. Không chỉ thúc đẩy chúng ta nên dám nhìn lại, mà cứ hãy dõi theo tấm lưng của cô bé Fujino. Đây thật sự là chuyển thể tốt của bộ Manga cùng tên bày tỏ được tâm nguyện của tác giả và nói về những giấc mơ manga artist đầy đẹp đẽ ngoài kia",lok back ngoài ý_nghĩa nhìn lại thì còn có ý_nghĩa nào khác nếu tách ra thành hai chữ riêng_biệt thì ta có lok nhìn và back tấm lưng chính vì_vậy mà ở đoạn truyện 4 ô của kyomoto cũng có tiêu_đề lok_back nhìn lưng kìa ngụ ý_mong fujino chú_ý tới cái lưỡi liềm cắm trên lưng đây cũng là lý_do vì sao tấm lưng miệt_mài vẽ của fujino là hình_ảnh chính xuyên suốt tác_phẩm không_chỉ thúc_đẩy chúng_ta nên dám nhìn lại mà cứ hãy dõi theo tấm lưng của cô bé fujino đây thật_sự là chuyển_thể tốt của bộ manga cùng tên bày_tỏ được tâm_nguyện của tác_giả và nói về những giấc mơ manga artist đầy đẹp_đẽ ngoài kia
X,N,X,X,kịch bản nhạt,kịch_bản nhạt
O,N,P,X,"Phim hay, kịch bản đi ngược lại so với bản gốc. Nhưng mở phim có một số tình tiết gấy rối như cô Xoan, cô Xuân, bà mợ Ba... Phim đầu tư về trang phục, bối cảnh quay ổn. Tạo hình nhân vật phản diện vẫn còn bình thường. Kết nhanh hơn so với cả bộ phim, nên bị lãng. Nói chung là ủng hộ phim Việt, nhưng phim làm câu chuyện Tấm Cám trở nên mới mẻ với góc nhìn mới hơn",phim hay kịch_bản đi ngược_lại so với bản_gốc nhưng mở phim có một_số tình_tiết gấy_rối như cô xoan cô xuân bà mợ ba phim đầu_tư về trang_phục bối_cảnh quay ổn tạo_hình nhân_vật phản_diện vẫn còn bình_thường kết nhanh hơn so với cả bộ phim nên bị lãng nói_chung là ủng_hộ phim việt nhưng phim làm câu_chuyện tấm cám trở_nên mới_mẻ với góc nhìn mới hơn
O,X,X,X,"Diễn viên hoàn thành tốt vai trò của mình, nhưng chưa mang lại cảm giác đặc biệt cho khán giả.",diễn_viên hoàn_thành tốt vai_trò của mình nhưng chưa mang lại cảm_giác đặc_biệt cho khán_giả
X,O,X,X,Ê tui thấy phim hay mà tar. Tui kiểu không coi được phim ma kinh dị quá chỉ xem được mấy kiểu như này thui . Cảm nhận của tui là đáng xem... Còn ai Gu mà xem được phim ma ghê ghê hơn thì chắc không thích phim này lắm ... Nên coi nha mn,tui thấy phim hay mà tar tui kiểu không coi được phim ma kinh_dị quá chỉ xem được mấy kiểu như này thui cảm_nhận của tui là đáng xem còn ai gu mà xem được phim ma ghê ghê hơn thì chắc không thích phim này lắm nên coi nha mn
X,P,P,X,"plot dễ đoán so với người lớn, nhưng mà dễ thương lắm, hình ảnh đẹp khỏi bàn, bạn nào muốn tìm phim xem giải trí nhẹ nhàng thì nên đi xem thử nhen 🫶🏻✨",plot dễ_đoán so với người_lớn nhưng_mà dễ_thương lắm hình_ảnh đẹp khỏi bàn bạn nào muốn tìm phim xem giải_trí nhẹ_nhàng thì nên đi xem thử nhen
X,X,X,X,"Xem lúc chán thôi, cũng bt",xem lúc chán thôi cũng bt
N,X,X,X,Biểu cảm nhân vật phản diện không đủ để tạo cảm giác đáng sợ.,biểu_cảm nhân_vật phản_diện không đủ để tạo cảm_giác đáng sợ
X,P,X,X,"Nội dung hay nhưng không quá xuất xắc , thấy cũng bình thường hà , tuỳ cảm nhận mỗi người , ( ba người đánh giá )",nội_dung hay nhưng không quá xuất_xắc thấy cũng bình_thường hà_tùy cảm_nhận mỗi người ba người đánh_giá
X,X,X,X,ngừoi yêu mình xem được 1 tiếng đi ngủ đến lúc phim hết,ngưòi yêu mình xem được 1 tiếng đi ngủ đến lúc phim hết
X,N,N,X,"Thất vọng vì thấy nhiều nơi khen ghê quá. Đầu voi, đuôi chuột, tham lam chi tiết và xử lý nhiều chỗ đúng kiểu bỏ lửng, vội vã. Chất lượng hình ảnh cgv ngày càng tệ. Tầm 1 năm nay phim thường xuyên bị các “vạch” (k fai hình sọc mà kiểu loé lên “cắt” vào hình),",thất_vọng vì thấy nhiều nơi khen ghê quá đầu voi đuôi chuột tham_lam chi_tiết và xử_lý nhiều chỗ đúng kiểu bỏ_lửng vội_vã chất_lượng hình_ảnh cgv ngày_càng tệ tầm 1 năm nay phim thường_xuyên bị các vạch k fai hình_sọc mà kiểu lóe lên cắt vào hình
O,X,X,O,"Lồng tiếng của các diễn viên phụ không quá đặc biệt, nhưng không gây khó chịu.",lồng_tiếng của các diễn_viên phụ không quá đặc_biệt nhưng không gây khó_chịu
X,X,X,O,"Nhạc nền có thể tạo được không khí hợp lý, nhưng không thật sự cuốn hút.",nhạc nền có_thể tạo được không_khí hợp_lý nhưng không thật_sự cuốn_hút
X,X,X,O,"Nhạc nền được chọn lọc hợp lý, nhưng thiếu sự độc đáo.",nhạc nền được chọn_lọc hợp_lý nhưng thiếu sự độc_đáo
X,X,O,X,"Các chi tiết trong bối cảnh có sự đầu tư, nhưng chưa thật sự nổi bật.",các chi_tiết trong bối_cảnh có sự đầu_tư nhưng chưa thật_sự nổi_bật
P,X,P,X,"Phim hay quá, hình ảnh siêu thật, diễn viên hài hước",phim hay quá hình_ảnh siêu thật diễn_viên hài_hước
X,P,X,X,"phim rất hay, cảm động và còn được tặng poster rất to và đẹp😍. Chỉ tiếc 1 cái là hơi ngắn",phim rất hay cảm_động và còn được tặng poster rất to và đẹp chỉ tiếc 1 cái là hơi ngắn
P,O,P,P,"Phim được viết lại một cách khéo léo, đặc biệt là cái kết, giúp giảm bớt sự bi thương so với nguyên tác. Dù nội dung không quá xuất sắc, nhưng có thể khen ngợi về trang phục, sự đầu tư cho các vai phụ và màn thể hiện ấn tượng của chú Quang Thắng. Cảnh 18+ trong phim không bị phô, âm nhạc cũng được sử dụng rất hợp lý trong các tình huống đó.",phim được viết lại một_cách khéo_léo đặc_biệt là cái kết giúp giảm bớt sự bi_thương so với nguyên_tác dù nội_dung không quá xuất_sắc nhưng có_thể khen_ngợi về trang_phục sự đầu_tư cho các vai phụ và màn thể_hiện ấn_tượng của chú_quang thắng_cảnh 18 trong phim không bị phô_âm_nhạc cũng được sử_dụng rất hợp_lý trong các tình_huống đó
X,X,N,N,Cảnh quay dưới nước đẹp mắt nhưng âm thanh bong bóng và sóng nước lại không thực tế.,cảnh quay dưới nước đẹp_mắt nhưng âm_thanh bong_bóng và sóng nước lại không thực_tế
N,X,X,N,"Diễn viên diễn không tới, âm thanh lại thiếu tự nhiên.",diễn_viên diễn không tới âm_thanh lại thiếu tự_nhiên
X,X,X,X,"Tuyệt vời quá, mình với bạn mình tên Đoan xem hong ngừng",tuyệt_vời quá mình với bạn mình tên đoan xem hong ngừng
X,N,X,X,"PHIM TỆ NHẤT LỊCH SỬ PHIM HÀN ! Không hiểu sao có thể sản xuất ra được phim này nữa, cảm giác bị xúc phạm và tốn thời gian, tiền bạc. Khuyên moik người đừng nên có ý định đi coi, có hết phim cũng k nên đi, phim này chỉ dành cho cặp đôi vào sờ nắn, nhào nặn không quan tâm đến phim, nói chung là cái phim này làm phí 2 tiếng cuộc đời !!! Tệ không còn lời nào để chê",phim tệ nhất lịch_sử phim h n không hiểu sao có_thể sản_xuất ra được phim này nữa cảm_giác bị xúc_phạm và tốn thời_gian tiền_bạc khuyên moik người đừng nên có ý_định đi coi có hết phim cũng k nên đi phim này chỉ dành cho cặp đôi vào sờ_nắn nhào_nặn không quan_tâm đến phim nói_chung là cái phim này làm phí 2 tiếng cuộc_đời tệ không còn lời nào để chê
N,X,X,X,"Diễn xuất của dàn diễn viên rất cứng nhắc, không có cảm xúc.",diễn_xuất của dàn diễn_viên rất cứng_nhắc không có cảm_xúc
X,X,X,X,1000/10 điểm,1000 10 điểm
N,X,X,N,Chất lượng âm thanh kém khiến diễn xuất tệ càng lộ rõ hơn.,chất_lượng âm_thanh kém khiến diễn xuất_tệ càng lộ rõ hơn
P,O,P,X,"Cốt truyện nhìn vào thì cũng dễ đoán, nhưng mình rất cảm động khi em bộ phim này, cảnh quay tình cha con khiến mình rớt nước mắt mọi người ạ. Phim hay lắm nha, không chê chỗ nào hết mọi người nếu có dịp thì nên coi nhaaaa",cốt truyện nhìn vào thì cũng dễ_đoán nhưng mình rất cảm_động khi em bộ phim này cảnh quay_tình cha_con khiến mình rớt nước_mắt mọi người ạ phim hay lắm nha không chê chỗ nào hết mọi người nếu có dịp thì nên coi nha
P,P,P,P,"Mình xem phim ngay khi mới bay từ Bangkok về, bối cảnh gần gũi, nhạc phim thực sự rất hay, đáng xem lắm luôn ấy ❤️",mình xem phim ngay khi mới bay từ bangkok về bối_cảnh gần_gũi nhạc phim_thực_sự rất hay đáng xem lắm luôn ấy
O,P,O,X,"Mình đã khóc như mưa vì mình thấy hình ảnh chàng trai chưa trưởng thành năm nào yêu mình, đã để mình chờ đợi quá lâu để rồi... “Khi bạn đang nhẫn nhịn để không chủ động với một người, có thể họ đang thầm cảm ơn vì bạn không làm phiền họ. Bạn sợ nếu mình",mình đã khóc như mưa vì mình thấy hình_ảnh chàng trai chưa trưởng_thành năm nào yêu mình đã để mình chờ_đợi quá lâu để rồi khi bạn đang nhẫn_nhịn để không chủ_động với một người có_thể họ đang thầm cảm_ơn vì bạn không làm_phiền họ bạn sợ nếu mình
X,P,X,X,"kh còn cảnh ruợt đuổi đánh đấm như mọi phần phần 7 này nhẹ nhàng là 1 bộ phim thật ý nghĩa cảm động lắm mng , mỗi nhà là mỗi câu chuyện nhân văn và ý nghĩa ban đầu xem thì hơi chán về sau ý nghĩa lắm càng xem về sau càng hay vui vui dữ lắm cười nội thương",kh còn cảnh rượt đuổi đánh_đấm như mọi phần phần 7 này nhẹ_nhàng là 1 bộ phim thật ý_nghĩa cảm_động lắm mng mỗi nhà là mỗi câu_chuyện nhân_văn và ý_nghĩa ban_đầu xem thì hơi chán về sau ý_nghĩa lắm càng xem về sau càng hay vui vui_dữ lắm cười nội_thương
X,O,P,P,"Hình ảnh đẹp khỏi bàn, nhìn siu thích mắt. Nội dung phim cũng là về tình bạn vượt qua thử thách thôi, motif quen thuộc của Doraemon xưa giờ. Xem rv thấy mọi người chấm 9/10 quá trời, nhưng cá nhân t chỉ cho 7/10 thôi và ko thể hơn vì ko mới lạ gì cả, đoán. Nhạc hay",hình_ảnh đẹp khỏi bàn nhìn siu_thích mắt nội_dung phim cũng là về tình_bạn vượt qua thử_thách thôi motif quen_thuộc của doraemon xưa giờ xem rv thấy mọi người chấm 9 10 quá trời nhưng cá_nhân t chỉ cho 7 10 thôi và ko_thể hơn vì ko mới_lạ gì cả đoán_nhạc hay
X,X,X,N,"Các đoạn đối thoại trong phim bị méo tiếng, làm khó nghe.",các đoạn đối_thoại trong phim bị méo_tiếng làm_khó nghe
X,X,X,X,Phim hayyy,phim hay
X,X,X,N,Nhạc nền không ăn khớp với cảm xúc của nhân vật hoặc tình tiết trong phim.,nhạc nền không ăn_khớp với cảm_xúc của nhân_vật hoặc tình_tiết trong phim
X,X,O,X,Xem lần 2 vẫn khóc 🥲 “ Ngoại ơi về nhà con nấu cháo Ngoại ăn….” Là nước mắt rơi,xem lần 2 vẫn khóc ngoại_ơi về nhà con nấu cháo ngoại_ăn là nước_mắt rơi
X,P,X,X,"Xứng đáng cho 1 bộ phim vừa giải trí vừa có tính nhân văn, phim rất đáng xem nhé ❤️",xứng_đáng cho 1 bộ phim vừa giải_trí vừa có tính nhân_văn phim rất đáng xem nhé
X,X,X,X,"Nên xem. Phù hợp những bạn 24,25 trở lên. Có yêu có trưởng thành rồi mới hiểu được cảm giác trong từng đoạn phim",nên xem phù_hợp những bạn 24 25 trở lên có yêu có trưởng_thành rồi mới hiểu được cảm_giác trong từng đoạn phim
O,O,N,X,"Với mình khá đáng xem, máu me kinh dị rất sợ, jumpscare thì sẽ k có đâu. Về cốt truyện thì khá hay, tuy nhiên khá dễ đoán. Chỉ có cua twist giữa Sang và Phong cuối phim làm mình bất ngờ nhưng tình tiết cuối lại đi khá nhanh làm mình hơi ngớ người. Cả cảnh Thập",với mình khá đáng xem máu_me kinh_dị rất sợ jumpscare thì sẽ k có đâu về cốt_truyện thì khá hay tuy_nhiên khá dễ_đoán chỉ có cua_twist giữa sang và phong cuối phim làm mình bất_ngờ nhưng tình_tiết cuối lại đi khá nhanh làm mình hơi ngớ người cả cảnh thập
X,N,X,X,Kịch bản tệ dễ đoán,kịch_bản_tệ dễ đoán
X,X,P,N,"Ánh sáng trong cảnh phim rất tốt, nhưng âm thanh tiếng người nói trong đám đông không tự nhiên.",nh sáng trong cảnh phim rất tốt nhưng âm_thanh tiếng người nói trong đám đông không tự_nhiên
X,X,X,O,"Lồng tiếng của diễn viên nghe rõ ràng, nhưng không quá độc đáo.",lồng_tiếng của diễn_viên nghe rõ_ràng nhưng không quá độc_đáo
X,X,N,X,"Cảnh quay ngoài trời khá đẹp, nhưng thiếu sự tương phản.",cảnh quay ngoài_trời khá đẹp nhưng thiếu sự tương_phản
X,P,X,X,Phim hơi dài nhưng nội dung hay,phim hơi dài nhưng nội_dung hay
X,X,X,X,phim thích hợp cho nhà các bé nhỏ xem cùng,phim thích_hợp cho nhà các bé_nhỏ xem cùng
X,X,O,X,"Phim giải trí ổn. CGI không lởm như người ta nói. Quá nhiều Batman, nhưng không có BatBale.",phim giải_trí ổn cgi không lởm như người ta nói quá nhiều batman nhưng không có batbale
X,P,P,X,"Hình ảnh đẹp mắt, gay cấn. Có một số tình tiết gây hài.",hình_ảnh đẹp_mắt gay_cấn có một_số tình_tiết gây hài
O,X,X,X,Các diễn viên tuy không quá xuất sắc nhưng vẫn truyền tải cảm xúc của nhân vật.,các diễn_viên tuy không quá xuất_sắc nhưng vẫn truyền_tải cảm_xúc của nhân_vật
X,X,X,X,Lâu lắm rồi mới coi lại phim của hongkong :3 hay lắm luôn á mọi ng. Nên coi nha. Coi cái nhớ thời xưa còn coi mấy bộ phim hongkong kia gê,lâu lắm rồi mới coi lại phim của hongkong 3 hay lắm luôn á_mọi ng nên coi_nha coi cái nhớ thời xưa còn coi mấy bộ phim hongkong kia gê
X,X,X,X,"toàn bọn seeding ảo, phim thì dở thúi ra mà khen hay, không biết hay chỗ. Coi bộ phim mà mong nó hết để đi về",toàn bọn seding ảo phim thì dở_thúi ra mà khen hay không biết hay chỗ coi bộ phim mà mong nó hết để đi về
O,O,X,P,"Phim có nội dung khá đơn giản, kể về thời phong kiến xưa với nhân vật chính là Mợ 3. Nếu xem phim này chỉ để giải trí hoặc thư giãn, thì khá ổn. Mình thấy vé có giá 55k, nên nếu so với mức giá này thì phim cũng xứng đáng. Nhạc phim, đặc biệt là bài hát do chị Chi thể hiện, rất hay và góp phần làm tăng cảm xúc cho bộ phim.",phim có nội_dung khá đơn_giản kể về thời phong_kiến xưa với nhân_vật chính là mợ 3 nếu xem phim này chỉ để giải_trí hoặc thư_giãn thì khá ổn mình thấy vé có giá 55 k nên nếu so với mức giá này thì phim cũng xứng_đáng nhạc phim đặc_biệt là bài hát do chị chi thể_hiện rất hay và góp_phần làm tăng cảm_xúc cho bộ phim
P,O,X,P,"Phim này hay nha mng nên coi lồng tiếng vui lắm có mấy cái genz , phim hoạt hình nên mng đừng đặt nặng quá chủ yếu là giải trí thôi 🤣 . Các nhân vật đều dễ thương đáng để coi",phim này hay nha_mng nên coi lồng_tiếng vui lắm có mấy cái genz phim_hoạt_hình nên mng đừng đặt nặng quá chủ_yếu là giải_trí thôi các nhân_vật đều dễ_thương đáng để coi
X,X,X,X,chán òm,chán òm
P,X,X,X,"Ko nói tới vđ khác thì chú HL diễn hayy, kéo phim lên chứ thấy các dv khác diễn mức ổn thôi chứ ko xuất sắc. Ngoài lề tí mong các a trai đi xem phim rạp máy lạnh đừng có xức nước hoa nồng quá có đc ko:)) nghe muốn ung não luôn, t đeo khẩu trang thêm lớp áo khoác cũng vẫn còn nghe mùi nồng :) hết chỗ đẹp xung quanh nên phải ráng ngồi coi hết phim",ko nói tới vđ khác thì chú hl_diễn hay kéo phim lên chứ thấy các dv khác diễn mức ổn thôi chứ ko xuất_sắc ngoài lề tí_mong các a_trai đi xem phim rạp máy_lạnh đừng có xức nước_hoa nồng quá có đc ko nghe muốn ung_não luôn t đeo khẩu_trang thêm lớp áo_khoác cũng vẫn còn nghe mùi nồng hết chỗ đẹp xung_quanh nên phải ráng ngồi coi hết phim
P,X,X,N,"Siêu phẩm ❤️‍🔥 cứ phần nào liên quan đến tổ chức áo đen là cực khét Tiếc là mình chọn suất chiếu buổi chiều đã phát hết huy hiệu mất rồi. Mai sẽ đi xem lại một lần nữa, yêu em bé Shiho 💜 Lồng tiếng hơi kì",siêu_phẩm cứ phần_nào liên_quan đến tổ_chức áo đen là cực khét_tiếc là mình chọn suất chiếu buổi chiều đã phát hết huy_hiệu mất rồi mai sẽ đi xem_lại một lần nữa yêu em bé shiho lồng_tiếng hơi_kì
X,X,X,X,tình bạn đẹp😍,tình bạn đẹp
O,X,X,X,"Tương tác giữa các nhân vật khá tự nhiên, nhưng không thực sự chặt chẽ.",tương_tác giữa các nhân_vật khá tự_nhiên nhưng không thực_sự chặt_chẽ
P,P,P,P,"Xem nhiều phim của a Haein lắm rồi mà ko ngờ ảnh lột xác đến mức này, ảnh quá điênnnn Phim thật ra là chưa tới ở đoạn cao trào, mình thấy suy luận đoạn cuối hơi đơn giản (tuy vẫn hợp lý nha), nhưng tổng thể phim thì rất tuyệt. Kịch bản và tình tiết chặt chẽ, diễn xuất cả 2 ông main cast đều đỉnh. Mình còn ấn tượng kỹ thuật quay phim nữa, mọi thứ đc tính toán rất kỹ Phim có after credit nha mn ơi, đoạn credit hơi dài, âm thanh tuyệt",xem nhiều phim của a_haein lắm rồi mà ko ngờ ảnh lột_xác đến mức này ảnh quá điên_phim thật_ra là chưa tới ở đoạn cao_trào mình thấy suy_luận đoạn cuối hơi đơn_giản tuy vẫn hợp_lý_nha nhưng tổng_thể phim thì rất tuyệt_kịch_bản và tình_tiết chặt_chẽ diễn_xuất cả 2 ông main cast đều đỉnh mình còn ấn_tượng kỹ_thuật quay_phim nữa mọi thứ đc tính_toán rất kỹ_phim có after credit_nha mn ơi đoạn credit hơi dài âm_thanh tuyệt
X,X,X,X,"rạp lotte mart ở thủ đức vắng lắm, xem bao phê. Phim cũng hay, đáng tiền",rạp lote_mart ở thủ_đức vắng lắm xem bao phê_phim cũng hay đáng tiền
X,P,P,X,"Thật sự tuyệt phẩm . Từ hồi hộp , kích tính , tim đập run rẩy , hù nhiều kinh khủng . Đến cuối phim còn cảm thấy sợ bị hù phát nữa . Xem phê vcllll . Đáng tiền ước sau sẽ có nhiều phim như này nữa",thật_sự tuyệt_phẩm từ hồi_hộp_kích tính tim đập run_rẩy hù nhiều kinh_khủng đến cuối phim còn cảm_thấy sợ bị hù_phát nữa xem phê_vcl đáng tiền_ước sau sẽ có nhiều phim như này nữa
X,X,O,X,Bối cảnh trong phim không quá nổi bật nhưng không làm giảm đi sự hấp dẫn của câu chuyện.,bối_cảnh trong phim không quá nổi_bật nhưng không làm giảm đi sự hấp_dẫn của câu_chuyện
P,P,X,X,"Một từ thôi ""Đã"" 😆 Team đội điều tra siêu hài, còn anh Hae In thì siêu đẹp trai luôn 🥰",một từ thôi đã team_đội điều_tra siêu_hài còn anh hae in thì siêu đẹp_trai luôn
P,P,P,P,"Phim của ông chú Ma chưa bao giờ làm mình thất vọng, hay cực. Nội dung khá hấp dẫn, những miếng hài khá thú vị và cảnh hành động rất tuyệt. Ngoài ra thêm điểm cộng cho đội dịch thuật, bắt kịp xu hướng nên coi phim hài 100% thì đọc Vietsub xong hài 1000% nha. Âm thanh cũng rất sống động",phim của ông chú ma chưa bao_giờ làm mình thất_vọng hay cực nội_dung khá hấp_dẫn những miếng hài khá thú_vị và cảnh hành_động rất tuyệt ngoài_ra thêm điểm cộng cho đội dịch_thuật bắt kịp xu_hướng nên coi phim hài 100 thì đọc vietsub xong hài 1000 nha m thanh cũng rất sống_động
X,X,X,O,"Âm thanh không quá ồn ào, giúp phim dễ nghe hơn.",m thanh không quá ồn_ào giúp phim dễ nghe hơn
X,X,X,X,"Nhà văn Nguyễn Nhật Ánh không làm người đọc thất vọng, đạo diễn và ekip thì chuyển thể thành phim hay, recommend mọi người nên xem",nhà_văn nguyễn_nhật_nh không làm người đọc thất_vọng đạo_diễn và ekip thì chuyển_thể thành phim hay recomend mọi người nên xem
P,P,O,P,"phim cảm động lắm mng ơii, nên xem, dreamwork kbaoh làm tui thất vọng 👌😭, chất lượng hình ảnh với âm thanh khỏi phải bàn",phim cảm_động lắm mng ơi nên xem dreamwork kbaoh làm tui thất_vọng chất_lượng hình_ảnh với âm_thanh khỏi phải bàn
X,X,X,N,Âm thanh trong các cảnh quan trọng lại bị rè hoặc mất hẳn.,m thanh trong các cảnh_quan_trọng lại bị rè hoặc mất hẳn
P,O,X,X,"Phim mang đến nhiều thông điệp ý nghĩa dành cho cả người lớn và trẻ em, rằng trong chúng ta luôn luôn có mơ ước , và ngay lúc này là lúc thực hiện và hành động cho những ước mơ của chúng ta Bé sao và bé dê dễ thương xỉu Chắc sẽ xem lần 2 vì lần 1 xem xong",phim mang đến nhiều thông_điệp ý_nghĩa dành cho cả người_lớn và trẻ_em rằng trong chúng_ta luôn_luôn có mơ_ước và ngay lúc này là lúc thực_hiện và hành_động cho những ước_mơ của chúng_ta bé sao và bé dê dễ_thương xỉu chắc sẽ xem lần 2 vì lần 1 xem xong
X,X,O,O,"Nhạc nền nhẹ nhàng phù hợp với bối cảnh, nhưng không đủ mạnh để tạo điểm nhấn.",nhạc nền nhẹ_nhàng phù_hợp với bối_cảnh nhưng không đủ mạnh để tạo điểm nhấn
X,X,X,O,"Lời thoại được lồng tiếng trơn tru, nhưng chưa tạo được điểm nhấn cảm xúc.",lời_thoại được lồng_tiếng trơn_tru nhưng chưa tạo được điểm nhấn cảm_xúc
