character,content,scene,sound,Cmt,processed_cmt
X,X,X,X,"Đối với mình phim rất hay và ý nghĩa, giống đời thực. Có lẽ không hợp gu phim của nhiều người nhưng mà hãy đi coi để cảm nhận vì phim xứng đáng",đối_với mình phim rất hay và ý_nghĩa giống đời_thực có_lẽ không hợp gu phim của nhiều người nhưng_mà hãy đi coi để cảm_nhận vì phim xứng_đáng
P,X,P,X,Rate 10/10 nhma chủ yếu vì màu phim và nam chính =))))) nữ chính cũng dth khum kém. Tập này nam chính cute quá nên rcm mn đi coi nha. Màu phim siu siu đẹp đúng gu mình. Lusc đi ko trông đợi gì nên coi xong thấy rất iu,rate 10 10 nhma chủ_yếu vì màu phim và nam_chính nữ chính cũng dth_khum kém tập này nam chính cute quá nên rcm mn đi coi_nha màu phim siu_siu đẹp đúng gu mình lusc đi ko trông_đợi gì nên coi xong thấy rất iu
X,X,X,P,"Phim hay lắm nhe mọi ng. Soundtrack cx hay nữa, tht sự rất hay và ý nghĩa.",phim hay lắm nhe mọi ng soundtrack cx hay nữa tht sự rất hay và ý_nghĩa
X,O,X,X,Tình tiết chậm nội dung phim ko rõ ràng,tình_tiết chậm nội_dung phim_ko rõ_ràng
X,X,X,X,"Goám, dở lắm trời đi á",goám dở lắm trời đi á
P,X,X,P,"Phim ổn áp nhé mọi người, đừng để những lời thù ghét trên mạng xã hội làm mất trải nghiệm phim của các bạn. Đây là một trong những phim tốt của Disney, Halle Bailey diễn hơi non nhưng rất tròn vai, âm nhạc của phim là điểm sáng, ngoài việc hoài niệm bài Part",phim ổn_áp nhé mọi người đừng để những lời thù_ghét trên mạng xã_hội làm mất trải_nghiệm phim của các bạn đây là một trong những phim tốt của disney hale bailey diễn_hơi non nhưng rất tròn_vai âm_nhạc của phim là điểm sáng ngoài việc hoài_niệm bài part
X,X,P,X,"Bộ phim nhiều tình tiết hài hước, có nhưng phân cảnh sâu sắc lâm ly và có những bài học khá hay. nói chung là đáng xem ^^",bộ phim nhiều tình_tiết hài_hước có nhưng phân_cảnh sâu_sắc lâm_ly và có những bài_học khá hay nói_chung là đáng xem
X,X,O,X,Cảnh phim tuy không quá sáng tạo nhưng đủ để tạo ấn tượng.,cảnh phim tuy không quá sáng_tạo nhưng đủ để tạo ấn_tượng
O,X,X,X,Đaqy là lý do phim có nữ chính đang chết dần.,đaqy là lý_do phim có nữ chính đang chết dần
O,X,X,X,Các diễn viên tuy không quá xuất sắc nhưng vẫn đủ để tạo không khí cho từng cảnh.,các diễn_viên tuy không quá xuất_sắc nhưng vẫn đủ để tạo không_khí cho từng cảnh
X,X,X,N,"Âm thanh vang dội một cách khó chịu, làm người xem phân tâm.",m thanh vang_dội một_cách khó_chịu làm người xem phân_tâm
X,X,N,N,"Cảnh quay ngoài trời rất đẹp nhưng âm thanh của gió và chim lại không tự nhiên, nghe như được thêm vào sau.",cảnh quay ngoài_trời rất đẹp nhưng âm_thanh của gió và chim lại không tự_nhiên nghe như được thêm vào sau
X,X,X,X,Nói chung phim cũng ok,nói_chung phim cũng ok
X,X,X,X,"Má ơi dở mà buồn ngủ luôn á má, từ trước đến giờ cũng dễ tính mà phim này làm mình thất vọng thực sự",má ơi dở mà buồn_ngủ luôn á_má từ trước đến giờ cũng dễ_tính mà phim này làm mình thất_vọng thực_sự
X,X,X,O,Nhạc nền trong phim không quá gây chú ý nhưng vẫn tạo không khí cho từng cảnh.,nhạc nền trong phim không quá gây chú_ý nhưng vẫn tạo không_khí cho từng cảnh
P,P,X,P,"xem phim vì 1 phần ủng hộ chú Lý Hải, nhưng rõ ràng là càng ngày series Lật Mặt càng được nâng cấp và hay hơn rất nhiều, dàn diễn viên vừa vặn với từng vai của mình, nội dung phim dễ cảm, lời thoại gần gũi, khoe được văn hoá vùng miền của khắp Việt Nam. âm thanh sống động",xem phim vì 1 phần ủng_hộ chú lý_hải nhưng rõ_ràng là càng ngày series lật mặt càng được nâng_cấp và hay hơn rất nhiều dàn diễn_viên vừa vặn với từng vai của mình nội_dung phim dễ_cảm lời_thoại gần_gũi khoe được văn_hóa vùng_miền của khắp việt_nam âm_thanh sống_động
X,X,X,X,"quá hay, xuất sắc, chúng tôi suýt ngất xỉu, tình tiết quá hấp dẫn🥰",quá hay xuất_sắc chúng_tôi suýt ngất_xỉu tình_tiết quá hấp_dẫn
P,P,N,X,"phim khá ổn nội dung khá tốt nhưng cần nâng cao chất lượng những miếng hài, những cảnh quay chân thực, thích nhất diễn viên Ngọc Phước, chị ấy diễn bi ra bi hài ra hài, rất có triển vọng, nhìn chung phim Việt như vậy là khá tốt, nhưng có nhiều tình tiết rất phi logic chúc mừng cả đoàn làm phim",phim khá ổn nội_dung khá tốt nhưng cần nâng cao chất_lượng những miếng hài những cảnh quay chân thực_thích nhất diễn_viên ngọc_phước chị ấy diễn_bi ra bi_hài ra hài rất có triển_vọng nhìn_chung phim_việt như_vậy là khá tốt nhưng có nhiều tình_tiết rất phi_logic chúc_mừng cả đoàn làm phim
P,X,X,X,Trời má coi phim này mê phản diện muốn chết. Ảnh quá là đẹp traiiiii . Lần đầu muốn phản diện thắng =))),trời má coi phim này mê phản_diện muốn chết ảnh quá là đẹp_trai lần đầu muốn phản_diện thắng
P,O,O,X,"mới đầu cười ra nước mắt, lúc sau khóc muốn trôi rạp🥹🥹🥹 chú Hoài Linh diễn quá đỉnh quá đạt ạ🥰🥰🥰 Đi 4người cả 4 người đều cảm thấy quá tuyệt vời cho buổi xem phim này ạ❤️❤️❤️❤️",mới đầu cười_ra_nước_mắt lúc sau khóc muốn trôi_rạp chú hoài linh_diễn quá đỉnh quá đạt ạ đi 4 người cả 4 người đều cảm_thấy quá tuyệt_vời cho buổi xem phim này ạ
P,O,X,X,Đáng xem. Đây là bộ phim dựa vào câu chuyện có thật. Phim dài hơn 3 tiếng đưa khán giả hút vào từng sự việc xảy ra. Diễn xuất của Leo và bác Robert De Niro thì khỏi bàn cãi. Phim này sẽ kén người xem vì là chính kịch và câu chuyện nói về người da trắng và da,đáng xem đây là bộ phim dựa vào câu_chuyện có thật phim dài hơn 3 tiếng đưa khán_giả hút vào từng sự_việc xảy ra diễn_xuất của leo và bác robert de niro thì khỏi bàn_cãi phim này sẽ kén người xem vì là chính_kịch và câu_chuyện nói về người da trắng và da
P,P,O,X,"Thật ra mới đầu dô phim là tui đoán được mô típ của flim sẽ diễn biến như nào rồi mà tui hong ngờ nó hay vãi ò. Phản diện mà ngầu dữ luôn á ( khúc cuối ổng trốn ra nước ngòai mà ổng hiên ngang, tưởng đâu đi chơi không á), mà công nhận lúc phản diện giết người",thật_ra mới đầu dô phim là tui đoán được mô_típ của flim sẽ diễn_biến như nào rồi mà tui hong ngờ nó hay vãi_ò phản_diện mà ngầu dữ luôn á_khúc cuối ổng trốn ra nước_ngoài mà ổng hiên_ngang tưởng đâu đi chơi không á mà công_nhận lúc phản_diện giết người
P,O,P,P,"Mặc dù kịch bản không mới, nhưng lại khiến tôi phải suy nghĩ về những gì đã quyết định, đã lựa chọn của mình trong quá khứ... phim có kết cấu rất liền mạch, mọi công đoạn quay phim, cảnh phim rất chỉnh chu, nhạc phim hay khiến cảm xúc người xem rất liền mạch không bị đứt đoạn, đặc biệt là P.A.Đào có gương mặt rất sang và diễn rất hay. Xem từ hôm 16/02, đến hôm nay tôi cũng không quên được cảm xúc hôm đó, tôi muốn xem lại lần nữa vì rạp sắp ngưng chiếu rồi.",mặc_dù kịch_bản không mới nhưng lại khiến tôi phải suy_nghĩ về những gì đã quyết_định đã lựa_chọn của mình trong quá_khứ phim có kết_cấu rất liền_mạch mọi công_đoạn quay_phim cảnh phim rất chỉnh_chu_nhạc phim hay khiến cảm_xúc người xem rất liền_mạch không bị đứt_đoạn đặc_biệt là p_a đào có gương_mặt rất sang và diễn rất hay xem từ hôm 16 02 đến hôm_nay tôi cũng không quên được cảm_xúc hôm đó tôi muốn xem_lại lần nữa vì rạp sắp ngưng chiếu rồi
O,X,X,X,Diễn xuất của các nhân vật trong phim không quá nổi bật nhưng không làm giảm đi sự hấp dẫn của câu chuyện.,diễn_xuất của các nhân_vật trong phim không quá nổi_bật nhưng không làm giảm đi sự hấp_dẫn của câu_chuyện
X,X,X,X,Đáng xem và suy ngẫm…quá khứ - hiện tại - tương lai….,đáng xem và suy_ngẫm quá_khứ hiện_tại tương_lai
P,X,P,X,"Phim hay nha mn, nhưng phải xem p1 để hiểu hơn về nội dung phim ạ, hình ảnh đẹp, diễn viên đẹp,. Không gian mọi thứ đều đẹp",phim hay nha_mn nhưng phải xem p1 để hiểu hơn về nội_dung phim ạ hình_ảnh đẹp diễn_viên đẹp không_gian mọi thứ đều đẹp
X,P,X,X,"phim cốt truyện khá hay, nhưng có vẻ đạo diễn hết ý tưởng nên phân đoạn đánh nhau chưa đc hay. Tình tiết dồn dập và nhanh nên nhân vật ko có chiều sâu. Không biết do phụ đề dịch hay do phim mà nhiều đoạn xem khó hiểu, nhất là đoạn kể chuyện cổ xưa",phim cốt_truyện khá hay nhưng có_vẻ đạo_diễn hết ý_tưởng nên phân_đoạn đánh nhau chưa đc hay tình_tiết dồn_dập và nhanh nên nhân_vật ko có chiều sâu không biết do phụ đề_dịch hay do phim mà nhiều đoạn xem khó hiểu nhất là đoạn kể chuyện cổ_xưa
N,N,N,X,"Xem nhiều bộ của TT r. Bộ này đvs mình thật sự nhạt. Kiểu cảm giác chưa đc tới cái đỉnh điểm để đạt trạng thái đã của mình. Là con gái nên mình cảm nhận đc tâm trạng dv nữ chính. Nhưng mình cần cái gì đó dứt điểm hơn nữa. Motip phim TT thì quen rồi , cũng giống những bộ khác. Mình đã đợi lên tp để xem bộ này. Nhưng thất vọng quá",xem nhiều bộ của t r_bộ này đvs mình thật_sự nhạt kiểu cảm_giác chưa đc tới cái đỉnh_điểm để đạt trạng_thái đã của mình là con gái nên mình cảm_nhận đc tâm_trạng dv nữ chính nhưng mình cần cái gì đó dứt_điểm hơn_nữa motip phim t thì quen rồi cũng giống những bộ khác mình đã đợi lên tp để xem bộ này nhưng thất_vọng quá
X,X,X,X,"Nói chung là coi xong rồi say xe không muốn ăn uống gì đó. Nội dung thì bình thường, hơm có xuất sắc 😒",nói_chung là coi xong rồi say xe không muốn ăn_uống gì đó nội_dung thì bình_thường hơm có xuất_sắc
X,X,N,X,"Phục trang của các nhân vật khá tự nhiên, nhưng không tạo được cảm xúc mạnh mẽ.",phục_trang của các nhân_vật khá tự_nhiên nhưng không tạo được cảm_xúc mạnh_mẽ
X,X,X,X,"Phim này hay lắm, thuộc dạng hài hước. Rcm mn nên xem ạ",phim này hay lắm thuộc dạng hài_hước rcm mn nên xem ạ
N,X,X,X,Nhân vật chính diễn như thể không hiểu kịch bản.,nhân_vật chính_diễn như_thể không hiểu kịch_bản
X,P,P,X,"Mình cảm thấy thật tuyệt vời khi xem bộ phim này, cảm xúc chạm đáy, kinh dị, vui buồn đều có và đặt biệt rất bất ngờ 🥰 không còn gì để nói nữa quá tuyệt vời",mình cảm_thấy thật tuyệt_vời khi xem bộ phim này cảm_xúc chạm đáy kinh_dị vui_buồn đều có và đặt_biệt rất bất_ngờ không còn gì để nói nữa quá tuyệt_vời
N,N,O,N,"Kịch bản dở, hình ảnh bình thường, ko nhân vật nào có chiều sâu, ko feel được ý nghĩa của phim, HÁT LỒNG TIẾNG RẤT GHÊ",kịch_bản dở_hình_ảnh bình_thường ko nhân_vật nào có chiều sâu ko fel được ý_nghĩa của phim h t lồng_tiếng rất gh
P,X,X,X,Cười mệt cười chảy nước mắt với mí con màu vàng đeo kính tất cả :))),cười mệt_cười chảy nước_mắt với mí con màu vàng đeo kính tất_cả
X,N,X,X,"Mình thấy đọc truyện hay hơn xem phim á, chắc tại xem truyện xong biết hết cốt truyện rồi nên xem không bị bất ngờ bởi mấy cái plot twist nữa :(((",mình thấy đọc truyện hay hơn xem phim á_chắc tại xem truyện xong biết hết cốt_truyện rồi nên xem không bị bất_ngờ bởi mấy cái plot twist nữa
P,O,O,X,"Phim tình tiết quá dễ đoán, với mấy chị em đi xem thì chủ yếu là thích xem lee do huyn là chính chứ chắc tình tiết phim thì cx chắc không để ý đâu. Phim thì dựa trên chính trị và tôn giáo để khai thác thành kinh dị, ít jumpscare, nội dung khá ổn nhưng quá cụt,",phim tình_tiết quá dễ_đoán với mấy chị_em đi xem thì chủ_yếu là thích xem le do huyn là chính chứ chắc tình_tiết phim thì cx chắc không để_ý đâu phim thì dựa trên chính_trị và tôn_giáo để khai_thác thành kinh_dị ít jumpscare nội_dung khá ổn nhưng quá cụt
P,X,X,X,otp đỉnh tuyệt vời luôn 😘😘,otp đỉnh tuyệt_vời luôn
X,X,X,N,"Khuyên các bạn nên đi xem bản phụ đề, chứ xem bản lồng tiếng đến lúc hát ngang lắm xem mất cảm xúc",khuyên các bạn nên đi xem bản phụ_đề chứ xem bản lồng_tiếng đến lúc hát ngang lắm xem mất cảm_xúc
X,P,P,X,"Phim hay ngoài kỳ vọng. Lúc đầu cười muốn khùng luôn mà càng về sau càng cảm động ý nghĩa. Không một chi tiết thừa, phim rất liền mạch, cuốn hút.",phim hay ngoài kỳ_vọng lúc đầu cười muốn khùng luôn mà càng về sau càng cảm_động ý_nghĩa không một chi_tiết thừa phim rất liền_mạch cuốn_hút
X,P,X,X,"Không biết nói sao… từ khi mình biết đến LM7 về chủ đề gia đình và tình cảm thiêng liêng mẹ và con, mình đã ấp ủ ý định đưa mẹ đi xem cùng. Lần đầu tiên mẹ mình được xem một màn ảnh rộng như vậy. Cảm xúc thật vỡ oà. Phim rất đáng xem mọi người ạ!",không biết nói sao từ khi mình biết đến lm7 về chủ_đề gia_đình và tình_cảm thiêng_liêng mẹ và con mình đã ấp_ủ ý_định đưa mẹ đi xem cùng lần đầu_tiên mẹ mình được xem một màn_ảnh rộng như_vậy cảm_xúc thật vỡ òa phim rất đáng xem mọi người ạ
